	Philadelphia	Bucks	Montgomery	Delaware	Chester	Berks	Lancaster	York	Dauphin	Lebanon	Northumberland	Montour	Columbia	Schuylkill	Luzerne	Carbon	Lehigh	Northampton	Monroe	Pike	Wayne	Lackawanna	Susquehanna	Wyoming	Sullivan	Bradford	Tioga	Lycoming	Clinton	Potter	Cameron	Centre	Blair	Huntingdon	Mifflin	Union	Snyder	Juniata	Perry	Cumberland	Adams	Franklin	Fulton	Bedford	Somerset	Fayette	Greene	Washington	Westmoreland	Allegheny	Pittsburgh	Beaver	Lawrence	Butler	Mercer	Venango	Clarion	Armstrong	Jefferson	Indiana	Cambria	Clearfield	Elk	McKean	Warren	Crawford	Erie
Cumberland	0.175159	0.169718	0.154549	0.182666	0.175326	0.332137	0.203721	0.229562	0.226475	0.393613	0.149816	0.17925	0.163367	0.320246	0.197607	0.321187	0.365319	0.166438	0.185554	0.180726	0.217836	0.220486	0.217861	0.214465	0.1954	0.239484	0.230196	0.161336	0.16701	0.252638	0.189789	0.17279	0.168547	0.139776	0.148841	0.175718	0.285275	0.159643	0.152315	0	0.15944	0.147732	0.191061	0.142502	0.214949	0.22195	0.244201	0.191067	0.212944	0.200288	0.195659	0.201659	0.210704	0.174308	0.192486	0.193638	0.194919	0.175773	0.178129	0.196571	0.205012	0.181177	0.192301	0.21227	0.199589	0.211031	0.205493
Adams	0.200679	0.195991	0.178891	0.193781	0.187162	0.312645	0.203761	0.217984	0.22434	0.371686	0.142083	0.171079	0.161877	0.300539	0.20233	0.300357	0.337041	0.150739	0.183132	0.17975	0.212479	0.22073	0.217992	0.213548	0.188794	0.241115	0.234539	0.16165	0.165492	0.242228	0.182558	0.166106	0.174043	0.16309	0.154188	0.171302	0.273316	0.164021	0.157475	0.15944	0	0.146156	0.175762	0.157882	0.197439	0.21433	0.217748	0.205404	0.208878	0.211925	0.208824	0.236964	0.255807	0.2056	0.223	0.202183	0.207021	0.204616	0.199847	0.224065	0.214605	0.199113	0.184539	0.223813	0.217352	0.222216	0.210191
Franklin	0.198716	0.187929	0.16907	0.186314	0.167935	0.33716	0.20414	0.22743	0.233104	0.383131	0.137669	0.162007	0.150937	0.317385	0.19254	0.315689	0.364551	0.161415	0.16931	0.160578	0.207577	0.21306	0.218631	0.222252	0.183876	0.235805	0.227963	0.14984	0.161875	0.235054	0.172836	0.151527	0.156663	0.131387	0.127762	0.160009	0.289348	0.150209	0.143438	0.147732	0.146156	0	0.139058	0.114118	0.187189	0.20019	0.213619	0.212466	0.20553	0.204895	0.186866	0.220053	0.237146	0.192436	0.207836	0.194137	0.196904	0.201027	0.172568	0.217742	0.199176	0.156341	0.169874	0.208378	0.204658	0.203978	0.197938
Fulton	0.206999	0.204001	0.187801	0.187363	0.190828	0.35694	0.234502	0.242864	0.24652	0.416195	0.177373	0.178312	0.18893	0.333278	0.219063	0.334122	0.381882	0.1804	0.192394	0.18444	0.237774	0.237645	0.241675	0.234465	0.214883	0.258583	0.244879	0.190212	0.194446	0.259602	0.208709	0.176787	0.187262	0.153479	0.162404	0.191626	0.324571	0.182443	0.165483	0.191061	0.175762	0.139058	0	0.152186	0.201422	0.206561	0.237036	0.24262	0.230943	0.228053	0.228595	0.256206	0.270069	0.236396	0.256786	0.231553	0.235382	0.240626	0.213076	0.254719	0.225896	0.203738	0.208589	0.232561	0.243925	0.239056	0.22178
Bedford	0.186607	0.188276	0.16467	0.179842	0.166456	0.330988	0.204034	0.224694	0.237341	0.3931	0.150512	0.173714	0.151659	0.319303	0.185119	0.320797	0.36607	0.170242	0.171396	0.158644	0.207203	0.213128	0.214816	0.216318	0.180383	0.230613	0.215923	0.150811	0.165128	0.230798	0.16573	0.148521	0.163609	0.125456	0.131335	0.175474	0.288075	0.145028	0.140685	0.142502	0.157882	0.114118	0.152186	0	0.190511	0.197373	0.225104	0.203045	0.20491	0.200198	0.173019	0.220357	0.230299	0.196412	0.210109	0.182861	0.192067	0.182746	0.173186	0.204684	0.204274	0.160369	0.166118	0.202624	0.207531	0.207552	0.194963
Somerset	0.234094	0.237764	0.220418	0.244864	0.231096	0.321211	0.231132	0.244502	0.266918	0.342424	0.202963	0.224837	0.21933	0.302899	0.246555	0.308794	0.334846	0.203465	0.225863	0.213488	0.272651	0.270842	0.266191	0.276705	0.246673	0.287976	0.279587	0.218072	0.222256	0.291387	0.228712	0.216551	0.171511	0.201549	0.202811	0.21651	0.29916	0.21304	0.190527	0.214949	0.197439	0.187189	0.201422	0.190511	0	0.174542	0.163103	0.180802	0.167011	0.169042	0.154392	0.203623	0.227754	0.186109	0.192986	0.162377	0.164991	0.193514	0.157314	0.196979	0.171177	0.147021	0.181584	0.260109	0.266574	0.246085	0.253303
Fayette	0.238366	0.235779	0.21957	0.248487	0.231354	0.350756	0.240088	0.259165	0.269482	0.395977	0.215751	0.218659	0.221012	0.320275	0.24843	0.334117	0.366615	0.220721	0.234268	0.237918	0.264129	0.271286	0.272749	0.269388	0.236703	0.269167	0.264452	0.211595	0.219749	0.277963	0.219606	0.225736	0.201224	0.20131	0.215977	0.229691	0.320248	0.221296	0.195048	0.22195	0.21433	0.20019	0.206561	0.197373	0.174542	0	0.19534	0.182397	0.172796	0.167557	0.177675	0.220348	0.220449	0.188476	0.213502	0.182038	0.184032	0.194579	0.17509	0.183551	0.184678	0.173066	0.190775	0.260006	0.257754	0.227059	0.248027
Greene	0.26453	0.259192	0.2445	0.269709	0.256371	0.360102	0.259755	0.271218	0.296179	0.376897	0.221843	0.238413	0.228548	0.329064	0.256416	0.33815	0.353191	0.228409	0.246089	0.247705	0.28733	0.289591	0.280517	0.280696	0.253284	0.285517	0.28253	0.229537	0.245179	0.286112	0.232165	0.229085	0.198264	0.238531	0.227054	0.244774	0.337162	0.228235	0.225697	0.244201	0.217748	0.213619	0.237036	0.225104	0.163103	0.19534	0	0.195353	0.17772	0.180789	0.174941	0.221825	0.25401	0.212187	0.219073	0.17319	0.188629	0.224138	0.174293	0.207311	0.185724	0.177858	0.197864	0.268038	0.277009	0.243019	0.254791
Washington	0.231667	0.235539	0.214695	0.233237	0.219851	0.337986	0.234772	0.257216	0.271083	0.368998	0.219267	0.229232	0.222417	0.321843	0.234252	0.319806	0.342989	0.22448	0.247627	0.23523	0.267325	0.276795	0.265783	0.275381	0.24155	0.281592	0.277419	0.214225	0.219587	0.292662	0.224336	0.224018	0.175913	0.203584	0.204331	0.229417	0.305596	0.217807	0.201852	0.191067	0.205404	0.212466	0.24262	0.203045	0.180802	0.182397	0.195353	0	0.15092	0.146176	0.148927	0.164685	0.182773	0.13591	0.161537	0.154746	0.154066	0.135357	0.16686	0.139082	0.16196	0.172905	0.185139	0.2594	0.23851	0.206773	0.248639
Westmoreland	0.239343	0.237167	0.225327	0.243801	0.234676	0.346561	0.23718	0.272065	0.275407	0.362289	0.214785	0.227686	0.218734	0.324833	0.2503	0.315505	0.345763	0.219586	0.235235	0.236524	0.271845	0.285523	0.278105	0.283937	0.2474	0.288919	0.282266	0.218292	0.22085	0.299726	0.22882	0.220547	0.173787	0.211529	0.203724	0.233664	0.323593	0.214653	0.198433	0.212944	0.208878	0.20553	0.230943	0.20491	0.167011	0.172796	0.17772	0.15092	0	0.151173	0.149125	0.182289	0.201968	0.156119	0.186777	0.155239	0.137019	0.151562	0.166036	0.141198	0.153637	0.16216	0.193033	0.266356	0.260592	0.225076	0.254098
Allegheny	0.231613	0.231981	0.220994	0.241124	0.22592	0.33936	0.231426	0.259104	0.273371	0.366976	0.205535	0.211107	0.20421	0.320327	0.24652	0.321789	0.346309	0.215077	0.232687	0.226437	0.273975	0.274838	0.271916	0.27406	0.242323	0.289882	0.275483	0.209511	0.217344	0.296085	0.231414	0.21854	0.183943	0.199755	0.208921	0.220948	0.296989	0.208945	0.200472	0.200288	0.211925	0.204895	0.228053	0.200198	0.169042	0.167557	0.180789	0.146176	0.151173	0	0.152543	0.184609	0.203751	0.148118	0.177802	0.138575	0.13967	0.159169	0.154129	0.148438	0.159267	0.151745	0.189751	0.265958	0.256589	0.222188	0.260404
Pittsburgh	0.230771	0.232377	0.211864	0.231722	0.225776	0.33115	0.219323	0.252646	0.2677	0.347883	0.201554	0.215963	0.211947	0.307764	0.238799	0.303829	0.324383	0.204462	0.230915	0.219056	0.261154	0.264457	0.255802	0.267129	0.22935	0.276785	0.268595	0.204409	0.212742	0.284466	0.209744	0.213585	0.168539	0.191879	0.201466	0.220623	0.289286	0.207973	0.186672	0.195659	0.208824	0.186866	0.228595	0.173019	0.154392	0.177675	0.174941	0.148927	0.149125	0.152543	0	0.165477	0.194831	0.144634	0.166932	0.142377	0.136833	0.150167	0.132115	0.145665	0.142902	0.134093	0.16795	0.244282	0.240266	0.218833	0.24071
Beaver	0.233985	0.242505	0.23477	0.238983	0.239167	0.340363	0.251724	0.278719	0.278414	0.376894	0.212563	0.221933	0.213448	0.318244	0.248478	0.320131	0.343644	0.231416	0.242246	0.236712	0.272651	0.267294	0.270906	0.267804	0.251973	0.279599	0.277107	0.213622	0.227588	0.287252	0.22992	0.232017	0.200519	0.214785	0.227534	0.243753	0.318651	0.223985	0.221669	0.201659	0.236964	0.220053	0.256206	0.220357	0.203623	0.220348	0.221825	0.164685	0.182289	0.184609	0.165477	0	0.183531	0.1497	0.153453	0.168493	0.181394	0.155114	0.175304	0.169461	0.194051	0.172375	0.203318	0.270529	0.224356	0.190961	0.260336
Lawrence	0.257491	0.260358	0.251774	0.258526	0.257993	0.375397	0.270515	0.304093	0.311068	0.400296	0.240297	0.248755	0.237358	0.347544	0.273709	0.349245	0.377396	0.269019	0.275794	0.266637	0.296397	0.299334	0.296139	0.29554	0.280633	0.296777	0.299471	0.238634	0.247192	0.311708	0.257332	0.252434	0.217418	0.232472	0.230878	0.264154	0.341839	0.246975	0.226173	0.210704	0.255807	0.237146	0.270069	0.230299	0.227754	0.220449	0.25401	0.182773	0.201968	0.203751	0.194831	0.183531	0	0.177729	0.17649	0.200897	0.185735	0.181171	0.199631	0.180542	0.207759	0.200434	0.220957	0.297575	0.253069	0.232774	0.282302
Butler	0.222606	0.213077	0.210876	0.224364	0.218327	0.34213	0.230044	0.261141	0.26575	0.368522	0.187235	0.202564	0.198209	0.318611	0.23603	0.320275	0.355997	0.208537	0.227048	0.215613	0.262294	0.261548	0.256705	0.267699	0.236284	0.28554	0.266397	0.200146	0.208221	0.278829	0.220271	0.214829	0.175273	0.199798	0.199619	0.213445	0.295271	0.1954	0.19409	0.174308	0.2056	0.192436	0.236396	0.196412	0.186109	0.188476	0.212187	0.13591	0.156119	0.148118	0.144634	0.1497	0.177729	0	0.146778	0.149169	0.15264	0.113997	0.148501	0.143801	0.162131	0.150682	0.182013	0.252312	0.206381	0.177299	0.246205
Mercer	0.233482	0.235114	0.227259	0.242837	0.236121	0.339568	0.241813	0.271084	0.280238	0.383307	0.214172	0.233559	0.210895	0.320732	0.250174	0.314527	0.355186	0.233634	0.244833	0.231528	0.277567	0.277903	0.275082	0.271717	0.241464	0.291984	0.281959	0.215508	0.214926	0.294175	0.232979	0.221273	0.191375	0.21504	0.212434	0.229913	0.310962	0.209899	0.203588	0.192486	0.223	0.207836	0.256786	0.210109	0.192986	0.213502	0.219073	0.161537	0.186777	0.177802	0.166932	0.153453	0.17649	0.146778	0	0.175521	0.16976	0.156008	0.178061	0.174512	0.178651	0.172589	0.204653	0.265062	0.219256	0.20159	0.260474
Venango	0.235307	0.23289	0.218463	0.233074	0.222456	0.333955	0.230262	0.261503	0.273743	0.366268	0.190355	0.202344	0.195268	0.310817	0.231515	0.314743	0.351123	0.215691	0.233878	0.220758	0.24471	0.253688	0.253127	0.260217	0.225564	0.265706	0.269735	0.196525	0.204063	0.271184	0.215488	0.203053	0.171729	0.197511	0.19914	0.210292	0.302117	0.200591	0.188901	0.193638	0.202183	0.194137	0.231553	0.182861	0.162377	0.182038	0.17319	0.154746	0.155239	0.138575	0.142377	0.168493	0.200897	0.149169	0.175521	0	0.138341	0.153307	0.129928	0.152699	0.164743	0.131892	0.162913	0.246311	0.229447	0.202924	0.237998
Clarion	0.238874	0.237356	0.216601	0.242661	0.228793	0.324243	0.228236	0.258053	0.270377	0.353325	0.202912	0.216463	0.197788	0.302087	0.23943	0.312798	0.33139	0.216367	0.230143	0.213581	0.260599	0.261481	0.261146	0.267695	0.231444	0.283456	0.264137	0.208088	0.214722	0.285524	0.214446	0.212791	0.181282	0.202139	0.200205	0.217405	0.294181	0.207586	0.198895	0.194919	0.207021	0.196904	0.235382	0.192067	0.164991	0.184032	0.188629	0.154066	0.137019	0.13967	0.136833	0.181394	0.185735	0.15264	0.16976	0.138341	0	0.162516	0.142857	0.142396	0.142587	0.137088	0.166759	0.249561	0.253152	0.227447	0.242479
Armstrong	0.223354	0.223164	0.211495	0.233326	0.222062	0.344732	0.236566	0.265786	0.265436	0.363699	0.198615	0.206499	0.20083	0.311091	0.231327	0.320836	0.34772	0.211878	0.237008	0.222719	0.267627	0.268836	0.262767	0.271671	0.237066	0.278516	0.266167	0.204051	0.201639	0.280994	0.215209	0.211026	0.182144	0.196655	0.200642	0.216496	0.302478	0.190924	0.188181	0.175773	0.204616	0.201027	0.240626	0.182746	0.193514	0.194579	0.224138	0.135357	0.151562	0.159169	0.150167	0.155114	0.181171	0.113997	0.156008	0.153307	0.162516	0	0.158688	0.137202	0.178057	0.164476	0.18953	0.245103	0.208941	0.195007	0.244642
Jefferson	0.227757	0.225245	0.207655	0.226999	0.217995	0.327906	0.2161	0.261957	0.262014	0.358333	0.179101	0.18751	0.175277	0.303425	0.224814	0.309589	0.33432	0.199377	0.223516	0.196528	0.23634	0.235095	0.23788	0.252277	0.20992	0.264149	0.249301	0.18557	0.195449	0.250241	0.196043	0.19459	0.159693	0.184943	0.186467	0.189553	0.283288	0.186468	0.178106	0.178129	0.199847	0.172568	0.213076	0.173186	0.157314	0.17509	0.174293	0.16686	0.166036	0.154129	0.132115	0.175304	0.199631	0.148501	0.178061	0.129928	0.142857	0.158688	0	0.161514	0.160314	0.117069	0.16134	0.231421	0.229835	0.195563	0.216504
Indiana	0.239253	0.24544	0.227763	0.248013	0.238532	0.354557	0.245939	0.280328	0.291458	0.383279	0.216137	0.230037	0.223297	0.331593	0.251546	0.334777	0.355378	0.237069	0.245719	0.243553	0.27397	0.282781	0.283258	0.279837	0.254338	0.29548	0.281742	0.211681	0.225869	0.306958	0.233053	0.22337	0.191052	0.20784	0.219874	0.229082	0.322824	0.220708	0.213279	0.196571	0.224065	0.217742	0.254719	0.204684	0.196979	0.183551	0.207311	0.139082	0.141198	0.148438	0.145665	0.169461	0.180542	0.143801	0.174512	0.152699	0.142396	0.137202	0.161514	0	0.15273	0.158567	0.193517	0.268943	0.256878	0.221338	0.261394
Cambria	0.24625	0.241903	0.232462	0.240614	0.233811	0.334078	0.244425	0.261629	0.280247	0.361739	0.214223	0.217692	0.21298	0.306484	0.252851	0.317158	0.334177	0.217973	0.233292	0.228581	0.271321	0.276662	0.275159	0.281438	0.239778	0.292148	0.283405	0.216051	0.223115	0.291399	0.23478	0.222331	0.169046	0.204917	0.214431	0.222287	0.303638	0.216742	0.206271	0.205012	0.214605	0.199176	0.225896	0.204274	0.171177	0.184678	0.185724	0.16196	0.153637	0.159267	0.142902	0.194051	0.207759	0.162131	0.178651	0.164743	0.142587	0.178057	0.160314	0.15273	0	0.145768	0.178925	0.260582	0.257652	0.231554	0.256406
Clearfield	0.228944	0.232311	0.214616	0.227112	0.210331	0.328658	0.223339	0.259791	0.262834	0.358557	0.170876	0.186042	0.17462	0.297712	0.228986	0.309908	0.339354	0.19943	0.212231	0.200051	0.24204	0.247315	0.249903	0.258661	0.215356	0.26726	0.26068	0.181784	0.195602	0.262449	0.205748	0.189391	0.15846	0.171561	0.181841	0.188063	0.285257	0.182318	0.177245	0.181177	0.199113	0.156341	0.203738	0.160369	0.147021	0.173066	0.177858	0.172905	0.16216	0.151745	0.134093	0.172375	0.200434	0.150682	0.172589	0.131892	0.137088	0.164476	0.117069	0.158567	0.145768	0	0.140962	0.235817	0.240054	0.200871	0.22171
Elk	0.219558	0.217181	0.20483	0.224532	0.216344	0.326657	0.217742	0.247587	0.260972	0.376527	0.174338	0.198525	0.177462	0.293344	0.198843	0.296675	0.338659	0.190935	0.205508	0.19379	0.218279	0.219004	0.214319	0.223313	0.195187	0.236523	0.229262	0.181634	0.184103	0.224626	0.158089	0.186958	0.167963	0.17585	0.186331	0.188334	0.285765	0.191618	0.175486	0.192301	0.184539	0.169874	0.208589	0.166118	0.181584	0.190775	0.197864	0.185139	0.193033	0.189751	0.16795	0.203318	0.220957	0.182013	0.204653	0.162913	0.166759	0.18953	0.16134	0.193517	0.178925	0.140962	0	0.207146	0.205834	0.194502	0.190142
McKean	0.222084	0.214102	0.208211	0.227752	0.224898	0.363545	0.256385	0.282701	0.282204	0.432768	0.213258	0.227267	0.212235	0.350998	0.198335	0.340831	0.385123	0.202742	0.212961	0.200223	0.196296	0.191673	0.18862	0.196395	0.192654	0.215051	0.181513	0.213713	0.223651	0.185016	0.162735	0.222447	0.251328	0.202979	0.224236	0.225768	0.332725	0.222252	0.218445	0.21227	0.223813	0.208378	0.232561	0.202624	0.260109	0.260006	0.268038	0.2594	0.266356	0.265958	0.244282	0.270529	0.297575	0.252312	0.265062	0.246311	0.249561	0.245103	0.231421	0.268943	0.260582	0.235817	0.207146	0	0.199591	0.22738	0.162458
Warren	0.22699	0.224653	0.211493	0.216761	0.215837	0.364695	0.240613	0.276551	0.270427	0.439459	0.195532	0.221044	0.200399	0.352546	0.196761	0.34219	0.401196	0.215746	0.222007	0.216407	0.203972	0.198668	0.207185	0.21517	0.178148	0.219271	0.210647	0.199004	0.209995	0.208104	0.186522	0.219741	0.232454	0.206104	0.215681	0.225968	0.327521	0.220502	0.212915	0.199589	0.217352	0.204658	0.243925	0.207531	0.266574	0.257754	0.277009	0.23851	0.260592	0.256589	0.240266	0.224356	0.253069	0.206381	0.219256	0.229447	0.253152	0.208941	0.229835	0.256878	0.257652	0.240054	0.205834	0.199591	0	0.18337	0.193985
Crawford	0.239075	0.23882	0.217671	0.239233	0.233669	0.358776	0.253594	0.275991	0.281	0.417858	0.197749	0.211257	0.197762	0.330543	0.204783	0.333403	0.374873	0.218263	0.229247	0.212978	0.221356	0.225429	0.232454	0.21824	0.200934	0.237174	0.227951	0.204476	0.209792	0.229431	0.17964	0.21391	0.205318	0.209582	0.211555	0.2252	0.316619	0.219608	0.205255	0.211031	0.222216	0.203978	0.239056	0.207552	0.246085	0.227059	0.243019	0.206773	0.225076	0.222188	0.218833	0.190961	0.232774	0.177299	0.20159	0.202924	0.227447	0.195007	0.195563	0.221338	0.231554	0.200871	0.194502	0.22738	0.18337	0	0.210366
Erie	0.225572	0.226535	0.207741	0.234834	0.226565	0.350479	0.248258	0.278551	0.271844	0.421417	0.192463	0.224802	0.198944	0.350535	0.205029	0.342516	0.381705	0.194725	0.219395	0.202357	0.174568	0.199579	0.188079	0.20615	0.182625	0.189861	0.177878	0.190841	0.208102	0.196627	0.142205	0.215739	0.2317	0.195621	0.215151	0.212919	0.321136	0.216894	0.21416	0.205493	0.210191	0.197938	0.22178	0.194963	0.253303	0.248027	0.254791	0.248639	0.254098	0.260404	0.24071	0.260336	0.282302	0.246205	0.260474	0.237998	0.242479	0.244642	0.216504	0.261394	0.256406	0.22171	0.190142	0.162458	0.193985	0.210366	0
